rank,icp_score,account,is_customer,sites,unvalidated_sites,ammonia_lb,max_site_ammonia_lb,states,state_list,primary_rto,accidents,sites_with_accidents,primary_naics,vertical,aliases
1,100,Americold Realty Trust,True,107,0,2724270,110200,30,"AL,AR,CA,GA,IA,ID,IL,IN,KS,KY,MA,MD,MN,MO,NC,NE,NV,NY,OH,OK,OR,PA,SC,SD,TN,TX,UT,VA,WA,WI",PJM,44,29,49312,Refrigerated warehousing & storage,"AmeriCold Logistics | AmeriCold Logistics LLC | AmeriCold Logistics, LLC | Americold | Americold  Logistics | Americold Logisitcs, LLC | Americold Logistics | Americold Logistics LLC | Americold Logistics Services | Americold Logistics, LLC | Americold Logistics, LLC. | Americold Reality, LLC | Americold Realty | Americold Realty Trust"
2,100,"Lineage, Inc.",True,92,0,2589779,106515,30,"AL,CA,CO,DE,FL,GA,IA,IL,IN,KS,KY,LA,MD,MI,MS,NC,ND,NE,NY,OH,OK,OR,PA,SC,TN,TX,UT,VA,WA,WI",PJM,29,23,49312,Refrigerated warehousing & storage,"Lineage | Lineage Inc. | Lineage LLC | Lineage Logistic, LLC | Lineage Logistics | Lineage Logistics - LLC | Lineage Logistics Holdings, LLC | Lineage Logistics LLC | Lineage Logistics LLC. | Lineage Logistics, LLC | Lineage Logistics, LLC. | Lineage Logistics. LLC | Lineage Logtistics | Lineage logistics | Lineage, Inc."
3,94,Sysco Corporation,False,60,0,973818,43600,33,"AL,AR,CA,CO,CT,FL,GA,IA,IL,IN,KS,KY,LA,MD,MI,MN,MO,MS,MT,NC,NM,NV,NY,OH,OK,OR,PA,SC,TN,TX,UT,VA,WI",PJM,16,11,42441,Grocery & related product merchant wholesalers,"SYSCO Corporation | Sysco Charlotte, LLC | Sysco Corp. | Sysco Corporation | Sysco Food Corporation | Sysco Food Services | Sysco Food Services - Chicago, Inc. | Sysco Foods | Sysco Foods Inc. | Sysco Iowa, Inc. | Sysco Merchandising and Supply Chain Services, Inc | Sysco Raleigh, LLC | Sysco Southeast Florida, LLC."
4,97,Walmart Inc.,False,39,0,1903105,89000,28,"AL,AR,AZ,FL,GA,IL,IN,KY,LA,ME,MO,MS,NC,NE,NM,NV,NY,OH,OK,PA,SC,TN,TX,UT,VA,WA,WI,WY",PJM,3,3,49312,Refrigerated warehousing & storage,"Wal-Mart Stores, Inc. | Walmart Stores Inc. | Walmart Stores, Inc."
5,91,United States Cold Storage,True,20,0,623625,90000,9,"CA,DE,GA,IL,NC,PA,TN,TX,VA",PJM,7,6,49312,Refrigerated warehousing & storage,"US Cold Storage | United States Cold Storage of California | United States Cold Storage, Inc."
6,70,US Foods Holding Corp.,False,20,0,364220,47000,17,"AL,CA,CO,FL,GA,KS,MI,MN,NC,NV,OK,OR,PA,SC,TN,TX,UT",Duke,2,2,49312,Refrigerated warehousing & storage,"U.S. Foods, Inc. | US Foods, Inc | US Foods, Inc."
7,91,JBS USA,False,18,0,2037596,715862,14,"AZ,CO,IA,IL,IN,KY,MI,MN,MS,NE,PA,TX,UT,WI",MISO,10,7,311611,Other,"JBS USA | JBS USA LLC | JBS USA, LLC | JBS USA, LLC. | JBS-Swift Beef"
8,84,"Tyson Foods, Inc.",False,17,0,660555,114522,10,"AR,AZ,GA,IA,IL,KS,PA,TN,TX,WA",SPP,10,5,49312,Refrigerated warehousing & storage,"TYSON FOODS, INC. | TYSON POULTRY, INC. | Tyson | Tyson Food, Inc. | Tyson Foods INC. | Tyson Foods Inc. | Tyson Foods, Inc. | Tyson Foods,Inc"
9,79,The Kroger Co.,False,17,0,464610,63000,10,"AZ,CA,NC,OH,OR,TN,UT,VA,WA,WI",Duke,18,7,49312,Refrigerated warehousing & storage,"Kroger | Kroger Company | Kroger Corporation | Kroger Dedicated Logistics, Inc. | Kroger Logistics CFC | Kroger, Inc. | The Kroger Co | The Kroger Company"
10,83,C&S Wholesale Grocers,False,15,0,425100,56000,9,"CA,DE,FL,LA,MA,MD,OR,PA,TX",PJM,5,3,49312,Refrigerated warehousing & storage,"C&S Wholesale Grocers, Inc. | C&S Wholesale Grocers, LLC | C&S Wholesale Services, Inc."
11,74,Dairy Farmers of America,False,13,0,321430,44000,11,"CA,CO,FL,IA,MI,MO,NC,NM,PA,SC,TX",MISO,13,7,311511,Other,"DFA Dairy Brands Fluid , LLC | DFA Dairy Brands Fluid LLC | DFA Dairy Brands Fluid, LLC | Dairy Farmers of America | Dairy Farmers of America, INC"
12,65,Costco Wholesale Corporation,False,11,0,231000,40000,9,"AZ,CA,FL,GA,IL,MD,TX,UT,WA",CAISO,0,0,49312,Refrigerated warehousing & storage,"Costco Companies, Inc. | Costco Wholesale | Costco Wholesale (Risk Management) | Costco Wholesale Corp. | Costco Wholesale Corporation"
13,75,Albertsons/Safeway,False,10,0,416416,68490,9,"AZ,CA,CO,IL,MA,OR,PA,TX,WA",CAISO,4,2,49312,Refrigerated warehousing & storage,"Albertsons | Albertsons LLC | New Albertsons Inc | New Albertsons Inc. | Safeway, Inc | Safeway, Inc."
14,62,Performance Food Group,False,10,0,151030,25000,9,"AZ,CA,FL,IL,IN,MA,SC,TN,TX",Duke,1,1,49312,Refrigerated warehousing & storage,Performance Food Group | Performance Food Group Co. | Performance Food Group Customized Distribution
15,86,United Global Foods,False,9,0,893135,300000,8,"IA,IL,IN,MO,NE,SD,VA,WI",MISO,8,4,31161,Animal slaughtering & processing,"United Global Foods (US) Holdings, Inc."
16,63,United Natural Foods Inc.,False,9,0,197764,33000,7,"AL,CA,FL,IL,MN,MS,PA",SERC,3,2,49312,Refrigerated warehousing & storage,"United Natural Foods, Inc."
17,59,Hormel Foods Corporation,False,7,0,341000,140000,4,"CA,IA,IL,MN",MISO,7,3,31199,All other food manufacturing,Hormel Food Corporation | Hormel Foods Corporation
